"","GICSIndustryCode","SICIndustryCode","ICBIndustrycode","RIC","ISIN","CUSIPCINS","yr","IC","ID","TRAnalyticResourceRedPolicy","TRPolicyWaterEfficiency","TRPolicyEnergyEfficiency","TRPolicySustainablePackaging","TRPolicyEnvSupplyChain","TRPolicyEmissions","TRPolicyNuclearSafety","TRFossilFuelDivestmentPolicy"
"1",101020,1311,60,"0A7A.L","US1651677437","165167743",2006,1,1,1,0,0,0,0,0,0,0
"2",101020,1311,60,"0A7A.L","US1651677437","165167743",2007,1,1,0,0,0,0,0,0,0,0
"3",101020,1311,60,"0A7A.L","US1651677437","165167743",2008,1,1,1,0,1,0,1,0,0,0
"4",101020,1311,60,"0A7A.L","US1651677437","165167743",2009,1,1,1,1,1,0,1,0,0,0
"5",101020,1311,60,"0A7A.L","US1651677437","165167743",2010,1,1,1,1,1,0,1,0,0,0
"6",101020,1311,60,"0A7A.L","US1651677437","165167743",2011,1,1,1,1,0,0,1,1,0,0
"7",101020,1311,60,"0A7A.L","US1651677437","165167743",2012,1,1,1,1,0,0,1,1,0,0
"8",101020,1311,60,"0A7A.L","US1651677437","165167743",2013,1,1,1,1,0,0,1,1,0,0
"9",101020,1311,60,"0A7A.L","US1651677437","165167743",2014,1,1,1,1,0,0,1,1,0,0
"10",101020,1311,60,"0A7A.L","US1651677437","165167743",2015,1,1,1,1,0,0,1,1,0,0
